respondent_id,xyz_vaccine,seasonal_vaccine
40513,0.105271176,0.59499186
40514,0.025633832,0.96099424
40515,0.16204204,0.94542843
40516,0.33389696,0.8886767
40517,0.018118327,0.06572657
40518,0.012215231,0.014176544
40519,0.21858555,0.35483637
40520,0.9016386,0.9717952
40521,0.652222,0.88088614
40522,0.0787941,0.91272104
40523,0.027591117,0.43113866
40524,0.018653452,0.62969327
40525,0.8149144,0.87179655
40526,0.15097322,0.4783485
40527,0.9558236,0.9494993
40528,0.05727747,0.034011744
40529,0.031104367,0.042633504
40530,0.07497125,0.21616322
40531,0.008556474,0.79431385
40532,0.030370232,0.20200585
40533,0.65261674,0.9783092
40534,0.08046207,0.24219635
40535,0.38266754,0.6352312
40536,0.05391546,0.017874604
40537,0.004379525,0.052254666
40538,0.015700083,0.8788642
40539,0.016187312,0.7274399
40540,0.8566094,0.7749281
40541,0.020854648,0.92849267
40542,0.010276262,0.1846261
40543,0.057783436,0.21520066
40544,0.01682172,0.14453045
40545,0.11079517,0.8925236
40546,0.11875069,0.1021004
40547,0.005688954,0.76359564
40548,0.007495135,0.16895303
40549,0.05641959,0.95738876
40550,0.028721187,0.012450515
40551,0.13749224,0.29148144
40552,0.15998338,0.7942091
40553,0.277309,0.26204473
40554,0.8016964,0.9044778
40555,0.019636177,0.2153095
40556,0.06469064,0.106455304
40557,0.2004339,0.6964114
40558,0.50015134,0.42045555
40559,0.47215182,0.88853353
40560,0.049329173,0.95485353
40561,0.053781938,0.42773172
40562,0.14679016,0.012117366
40563,0.023592412,0.08957319
40564,0.29775536,0.67887145
40565,0.5121502,0.3134711
40566,0.006007709,0.38133758
40567,0.47690684,0.3431257
40568,0.023453465,0.26187047
40569,0.2931291,0.971892
40570,0.685007,0.5611591
40571,0.011727085,0.5650322
40572,0.14939936,0.9205868
40573,0.05910591,0.36490977
40574,0.01336989,0.81533617
40575,0.8943385,0.36373013
40576,0.010514764,0.014779317
40577,0.04640607,0.4069238
40578,0.0361752,0.067178264
40579,0.0074498607,0.24570738
40580,0.022659007,0.10192908
40581,0.17576587,0.09411341
40582,0.33708927,0.8430327
40583,0.025032515,0.06518727
40584,0.052089054,0.54658365
40585,0.022999415,0.09411888
40586,0.0230505,0.022758482
40587,0.06856457,0.19928807
40588,0.12668625,0.8240697
40589,0.02647561,0.82903606
40590,0.06922673,0.65932775
40591,0.051277835,0.9882774
40592,0.6476084,0.9482651
40593,0.021983191,0.45722893
40594,0.032930598,0.077605434
40595,0.22818889,0.8250975
40596,0.011777465,0.74476254
40597,0.014651024,0.9681138
40598,0.07706384,0.54110575
40599,0.03488433,0.08833724
40600,0.2151076,0.32458788
40601,0.054565366,0.3556612
40602,0.009011886,0.034431886
40603,0.0861438,0.47734028
40604,0.21339911,0.071564995
40605,0.1065113,0.74703157
40606,0.87381333,0.933267
40607,0.095889,0.8629038
40608,0.05952941,0.10444215
40609,0.07227524,0.22396612
40610,0.8411791,0.92758465
40611,0.04987343,0.09259315
40612,0.20472595,0.8582305
40613,0.69073015,0.3251305
40614,0.22978322,0.17180692
40615,0.0012853679,0.041047145
40616,0.018550992,0.15051423
40617,0.04836882,0.91350514
40618,0.020181317,0.018083742
40619,0.12824105,0.9036906
40620,0.38311306,0.4292132
40621,0.023374543,0.43014595
40622,0.004191996,0.072866686
40623,0.018899072,0.7786848
40624,0.9226104,0.95970863
40625,0.028147087,0.91768366
40626,0.020093573,0.08861403
40627,0.18477532,0.45456845
40628,0.00063626515,0.021305997
40629,0.012600204,0.123465665
40630,0.11813871,0.4916148
40631,0.0036604533,0.03140019
40632,0.40873104,0.4332572
40633,0.056207325,0.20113379
40634,0.16424343,0.6658244
40635,0.09685074,0.94838065
40636,0.124163836,0.766684
40637,0.8447848,0.8776544
40638,0.017554518,0.82889473
40639,0.11126776,0.45272663
40640,0.005486612,0.8084334
40641,0.0073485565,0.19942781
40642,0.11431263,0.48402297
40643,0.074201606,0.22061338
40644,0.016298616,0.70141613
40645,0.021859521,0.031086212
40646,0.73586476,0.901288
40647,0.7850784,0.9254795
40648,0.09534266,0.9261235
40649,0.05865122,0.812064
40650,0.085709654,0.97683084
40651,0.38933447,0.8199365
40652,0.40153635,0.47716975
40653,0.18269911,0.2259493
40654,0.06849218,0.37693897
40655,0.059359107,0.1101008
40656,0.042524,0.074875355
40657,0.35462102,0.8253451
40658,0.23034449,0.53300756
40659,0.0011679528,0.06176155
40660,0.02221371,0.25647637
40661,0.027717404,0.21130264
40662,0.9591277,0.978156
40663,0.4521501,0.7298963
40664,0.893866,0.6114701
40665,0.090924494,0.11855052
40666,0.15919457,0.3350318
40667,0.19851643,0.446773
40668,0.11298487,0.38817772
40669,0.03819953,0.32790557
40670,0.0028654332,0.26620173
40671,0.43713042,0.86320704
40672,0.98481476,0.94458914
40673,0.5033742,0.6110126
40674,0.08189804,0.19410063
40675,0.5259546,0.96023023
40676,0.09719643,0.077963606
40677,0.005670462,0.7581451
40678,0.27494738,0.06950968
40679,0.23424998,0.27907375
40680,0.029462611,0.38365525
40681,0.041356437,0.9464999
40682,0.2870381,0.64572525
40683,0.035142694,0.3263516
40684,0.06104804,0.20441486
40685,0.022162288,0.8447458
40686,0.022468198,0.95337355
40687,0.79740524,0.6200841
40688,0.14209533,0.53194064
40689,0.95155025,0.9669153
40690,0.026369954,0.24916837
40691,0.016312415,0.025223855
40692,0.105777614,0.1976288
40693,0.0057107112,0.9107793
40694,0.003916985,0.97215885
40695,0.07100265,0.46200037
40696,0.03017187,0.007956991
40697,0.23691685,0.22591265
40698,0.10415189,0.8977559
40699,0.5666682,0.8600462
40700,0.16710885,0.69531715
40701,0.7434318,0.89922446
40702,0.4828586,0.29763213
40703,0.29375166,0.44024417
40704,0.78880936,0.9105556
40705,0.33074272,0.2599822
40706,0.16331089,0.123287864
40707,0.46537605,0.96643996
40708,0.7389726,0.9456173
40709,0.17454372,0.48297948
40710,0.85905766,0.23467568
40711,0.070285045,0.9093556
40712,0.043988794,0.09456159
40713,0.054585103,0.73355204
40714,0.024537962,0.05179012
40715,0.985129,0.7378231
40716,0.026129656,0.18487787
40717,0.15995528,0.27845016
40718,0.073611066,0.78509665
40719,0.03960101,0.13262032
40720,0.09404335,0.6099836
40721,0.08699535,0.8310847
40722,0.016374784,0.24253061
40723,0.08022122,0.15116088
40724,0.10775066,0.27819446
40725,0.2638528,0.16226073
40726,0.030669967,0.13474576
40727,0.076204784,0.07198817
40728,0.0056781047,0.0373508
40729,0.0093621155,0.28203872
40730,0.059641104,0.54706025
40731,0.08793788,0.5763027
40732,0.015489898,0.22977912
40733,0.021344675,0.98842674
40734,0.066701755,0.090554625
40735,0.28066158,0.6245712
40736,0.05644866,0.5756244
40737,0.021061666,0.06355354
40738,0.11634974,0.9263078
40739,0.008427899,0.03481478
40740,0.0052757305,0.106579736
40741,0.011153187,0.034911722
40742,0.12234504,0.37050027
40743,0.23438251,0.7643424
40744,0.029446226,0.52664524
40745,0.00942498,0.9696091
40746,0.007309068,0.045086637
40747,0.090296775,0.27745968
40748,0.028637696,0.71631783
40749,0.31739706,0.7836194
40750,0.06846329,0.18273993
40751,0.015370269,0.98505706
40752,0.22421916,0.11125803
40753,0.4305518,0.8949878
40754,0.017056346,0.07050234
40755,0.08108293,0.97692424
40756,0.19053626,0.08879928
40757,0.114420846,0.9079036
40758,0.8914757,0.9692227
40759,0.04823256,0.27908304
40760,0.00843413,0.8624896
40761,0.9200754,0.95663655
40762,0.014960643,0.844206
40763,0.0076546376,0.052272677
40764,0.34656453,0.029324185
40765,0.14874367,0.3806368
40766,0.8326628,0.9187865
40767,0.047500744,0.011716905
40768,0.11169345,0.129885
40769,0.026022492,0.13578632
40770,0.0045630154,0.026813686
40771,0.13638438,0.32263005
40772,0.8190842,0.8791413
40773,0.024041729,0.29452005
40774,0.023725413,0.47603267
40775,0.011898467,0.011614548
40776,0.14586718,0.34221387
40777,0.6912563,0.8507456
40778,0.0069666486,0.026078908
40779,0.03847486,0.6173446
40780,0.02997788,0.9721868
40781,0.8860087,0.9355373
40782,0.4173996,0.8028641
40783,0.015558161,0.112374246
40784,0.0374468,0.12988678
40785,0.0031880932,0.8136099
40786,0.04072367,0.28491586
40787,0.07763131,0.43308756
40788,0.044336617,0.08177476
40789,0.022804113,0.120957755
40790,0.1301473,0.8397368
40791,0.010572479,0.031580377
40792,0.2670267,0.6336283
40793,0.08481536,0.02687294
40794,0.08386699,0.2591737
40795,0.1522226,0.29529434
40796,0.023762781,0.14350505
40797,0.5904966,0.49321252
40798,0.0017599755,0.7374508
40799,0.9698667,0.97024494
40800,0.0027133129,0.014716391
40801,0.14744028,0.1440709
40802,0.01902035,0.07573426
40803,0.13004816,0.34611797
40804,0.9881936,0.98740757
40805,0.46047765,0.6283223
40806,0.2575178,0.6548202
40807,0.1569991,0.057875473
40808,0.007642496,0.07474226
40809,0.011044017,0.0018313637
40810,0.1051718,0.11834893
40811,0.09905949,0.74149275
40812,0.01573268,0.14659859
40813,0.04779605,0.13650519
40814,0.25327608,0.12587552
40815,0.037462942,0.11594223
40816,0.008544467,0.10996401
40817,0.012616667,0.03675541
40818,0.038299583,0.029934656
40819,0.08519885,0.95186067
40820,0.027398076,0.27503118
40821,0.21241228,0.6912017
40822,0.043726828,0.420819
40823,0.779911,0.8985737
40824,0.17489028,0.781003
40825,0.052877486,0.7291914
40826,0.8709409,0.9292688
40827,0.030793505,0.89178956
40828,0.006076866,0.1032573
40829,0.018496877,0.9114937
40830,0.046230596,0.6529054
40831,0.20295167,0.8054243
40832,0.9823956,0.8500015
40833,0.9489497,0.939183
40834,0.2069491,0.12062392
40835,0.01492645,0.4963081
40836,0.030283049,0.8351034
40837,0.042243257,0.17792703
40838,0.18546997,0.8611645
40839,0.06677348,0.46246845
40840,0.7835421,0.9201286
40841,0.2933787,0.7433705
40842,0.33435896,0.46048614
40843,0.46725503,0.66226935
40844,0.049338482,0.45152164
40845,0.08939642,0.099913426
40846,0.12832244,0.84262043
40847,0.66790605,0.5890333
40848,0.11497655,0.7987199
40849,0.11784549,0.99251324
40850,0.68085337,0.8377743
40851,0.032166716,0.12742803
40852,0.031993683,0.039670434
40853,0.91047907,0.93104064
40854,0.5977394,0.94939387
40855,0.0468466,0.94572234
40856,0.015206962,0.5345155
40857,0.81480473,0.6985687
40858,0.060522094,0.30162397
40859,0.120002545,0.1692738
40860,0.85136646,0.87205416
40861,0.018327395,0.5443017
40862,0.017481158,0.04819093
40863,0.020700462,0.12699227
40864,0.011954968,0.60189325
40865,0.039739177,0.14504996
40866,0.02019077,0.8072524
40867,0.07489511,0.8437191
40868,0.060800027,0.25057665
40869,0.17457986,0.7789913
40870,0.0013047676,0.0131205125
40871,0.07372673,0.17784736
40872,0.005164847,0.4279728
40873,0.842053,0.9452636
40874,0.62024575,0.88058007
40875,0.17973438,0.73876655
40876,0.9213498,0.8176646
40877,0.15573454,0.6339517
40878,0.060372394,0.124246165
40879,0.019147642,0.96672654
40880,0.6238489,0.9059416
40881,0.08969095,0.64426446
40882,0.6337504,0.93248063
40883,0.67167264,0.7920044
40884,0.010646216,0.16501543
40885,0.046573702,0.9415265
40886,0.00264452,0.13673402
40887,0.046321634,0.8954142
40888,0.07244158,0.5118601
40889,0.0077929334,0.9226048
40890,0.11223321,0.44700965
40891,0.025388349,0.17947026
40892,0.11428449,0.38172802
40893,0.8634313,0.92017806
40894,0.1908134,0.12014279
40895,0.85780394,0.6703368
40896,0.009830352,0.48724133
40897,0.8013317,0.93425685
40898,0.8505068,0.9325277
40899,0.04683956,0.8857531
40900,0.012581975,0.1486857
40901,0.18499504,0.61851317
40902,0.21072102,0.7304152
40903,0.031452913,0.07676685
40904,0.42093262,0.7118859
40905,0.5058945,0.9412683
40906,0.8098219,0.9384434
40907,0.084419325,0.47133583
40908,0.052238114,0.77783656
40909,0.11646302,0.55460715
40910,0.7691848,0.437085
40911,0.008904564,0.3876262
40912,0.08603575,0.14546517
40913,0.20377281,0.23301357
40914,0.74066067,0.9505059
40915,0.06428287,0.73909724
40916,0.03861254,0.05295502
40917,0.011375246,0.34110343
40918,0.30972695,0.5598092
40919,0.14765173,0.9776849
40920,0.10085838,0.10655629
40921,0.053662434,0.3344074
40922,0.05216174,0.03975896
40923,0.06657251,0.11884755
40924,0.06915449,0.09001643
40925,0.024384888,0.04908057
40926,0.15822084,0.64357823
40927,0.10929505,0.23066589
40928,0.101362385,0.6479884
40929,0.040376622,0.19828075
40930,0.047797695,0.92951965
40931,0.19887123,0.27322024
40932,0.2670359,0.07615475
40933,0.9685923,0.8912443
40934,0.83404434,0.9835706
40935,0.15534145,0.62808716
40936,0.49275118,0.57946014
40937,0.2034266,0.18712643
40938,0.0387214,0.15817356
40939,0.072107,0.5326721
40940,0.09775997,0.41772825
40941,0.01746859,0.18437564
40942,0.011986896,0.30545047
40943,0.00087685644,0.02172824
40944,0.090691455,0.23276173
40945,0.017308537,0.66385317
40946,0.07239068,0.31442642
40947,0.13138378,0.010781053
40948,0.14589576,0.08668528
40949,0.0029196562,0.9460488
40950,0.065574855,0.97984374
40951,0.7333025,0.6489149
40952,0.10396165,0.47813332
40953,0.1486466,0.9678389
40954,0.16158524,0.98238784
40955,0.0073622465,0.21135728
40956,0.047617793,0.66364795
40957,0.015157127,0.06217971
40958,0.20436338,0.8209423
40959,0.015078243,0.20647454
40960,0.48986918,0.7576762
40961,0.06817781,0.08899654
40962,0.2226264,0.95801485
40963,0.034561608,0.09084298
40964,0.08106584,0.4408496
40965,0.4234539,0.960899
40966,0.016854867,0.6379926
40967,0.008078619,0.030017758
40968,0.016058905,0.89825475
40969,0.0071552345,0.75779057
40970,0.025579704,0.31032708
40971,0.019191517,0.07449092
40972,0.09475527,0.27868047
40973,0.06127325,0.110349655
40974,0.26571617,0.70032126
40975,0.4335499,0.6708082
40976,0.03443788,0.21841067
40977,0.100772776,0.8737811
40978,0.012248248,0.01187908
40979,0.6879556,0.98057956
40980,0.051628247,0.27975395
40981,0.11010187,0.5642249
40982,0.027718157,0.14086935
40983,0.67424065,0.6058041
40984,0.24732108,0.2248085
40985,0.80600595,0.9814756
40986,0.017049393,0.10777427
40987,0.20769541,0.7801907
40988,0.0071457895,0.4789636
40989,0.016476465,0.70191646
40990,0.09605911,0.26804838
40991,0.028475272,0.079445325
40992,0.42802066,0.7157236
40993,0.05595537,0.08424709
40994,0.7916484,0.85132134
40995,0.006552273,0.013799524
40996,0.17597264,0.99265057
40997,0.008632769,0.7241567
40998,0.05305066,0.287056
40999,0.42378137,0.09281596
41000,0.41397235,0.69731575
41001,0.025727509,0.017063254
41002,0.6323341,0.8910299
41003,0.043783568,0.90466183
41004,0.029630778,0.3370824
41005,0.1748923,0.7248676
41006,0.012394176,0.10988533
41007,0.2762046,0.8429005
41008,0.02661613,0.55070627
41009,0.034796014,0.12319308
41010,0.10928752,0.08971712
41011,0.47770202,0.915704
41012,0.7766525,0.9651931
41013,0.7584158,0.044091728
41014,0.01974213,0.16857155
41015,0.12786123,0.8931873
41016,0.006622171,0.02570245
41017,0.01134039,0.3675746
41018,0.08003143,0.4270153
41019,0.0859405,0.0783824
41020,0.026266713,0.9543137
41021,0.09640866,0.41841325
41022,0.08452978,0.19665863
41023,0.017674573,0.5455385
41024,0.03281365,0.51101327
41025,0.0061625377,0.076033175
41026,0.023283323,0.035028443
41027,0.8530338,0.94808483
41028,0.03254387,0.42242238
41029,0.03481925,0.36222658
41030,0.3089639,0.43259996
41031,0.84637225,0.68642724
41032,0.33610052,0.8969674
41033,0.09790658,0.76397616
41034,0.10406085,0.7895145
41035,0.032225337,0.74692374
41036,0.4749753,0.79448164
41037,0.028106384,0.7330857
41038,0.6635602,0.57775414
41039,0.00427922,0.03357392
41040,0.013157801,0.022060541
41041,0.03234243,0.12941903
41042,0.88557863,0.50983673
41043,0.014074217,0.05572557
41044,0.40599623,0.27140525
41045,0.01120115,0.94382596
41046,0.124460444,0.055081457
41047,0.3491772,0.12074996
41048,0.27682188,0.22586441
41049,0.27717778,0.1123331
41050,0.575843,0.6654642
41051,0.24083465,0.9931068
41052,0.016932415,0.68531656
41053,0.8776148,0.976651
41054,0.604758,0.4810986
41055,0.011397211,0.058945734
41056,0.07871207,0.14459763
41057,0.0011189838,0.0096156625
41058,0.022268374,0.9784606
41059,0.014433492,0.10099243
41060,0.9581481,0.5342338
41061,0.16322911,0.24637148
41062,0.07753222,0.98963517
41063,0.040194213,0.35432458
41064,0.059956294,0.7278695
41065,0.117378294,0.052227437
41066,0.004779244,0.02861686
41067,0.02893498,0.65953785
41068,0.7066003,0.9496631
41069,0.44869596,0.70407546
41070,0.28884685,0.6654572
41071,0.05879027,0.24756531
41072,0.122022845,0.15757114
41073,0.091994375,0.92213684
41074,0.19758278,0.19700806
41075,0.05206701,0.1324892
41076,0.4865336,0.8481772
41077,0.0047097267,0.004668175
41078,0.25511172,0.68604666
41079,0.01919289,0.07440909
41080,0.111163564,0.1590787
41081,0.038760245,0.7099424
41082,0.6176133,0.65878814
41083,0.039188147,0.511046
41084,0.03871152,0.90064126
41085,0.007982665,0.092852905
41086,0.07827412,0.1810556
41087,0.5913537,0.91323614
41088,0.451369,0.76494974
41089,0.8239165,0.99364156
41090,0.023040295,0.12301452
41091,0.78616893,0.9277885
41092,0.007879666,0.10707297
41093,0.056660566,0.07464014
41094,0.038230415,0.01984752
41095,0.028030092,0.29344925
41096,0.02290444,0.072688274
41097,0.04693799,0.44292837
41098,0.068958856,0.21937115
41099,0.052151505,0.4026457
41100,0.32949018,0.67413604
41101,0.06839083,0.33584377
41102,0.44728976,0.8661623
41103,0.0051873205,0.03269837
41104,0.04410807,0.05487625
41105,0.11060904,0.25148138
41106,0.39819407,0.45865178
41107,0.97866994,0.93268025
41108,0.105838716,0.9102413
41109,0.1835563,0.7694619
41110,0.6080955,0.42479855
41111,0.013025994,0.47847727
41112,0.007111412,0.04702995
41113,0.89647096,0.9856163
41114,0.16096348,0.4333631
41115,0.23387323,0.87402093
41116,0.38796037,0.33077222
41117,0.23151462,0.56281716
41118,0.048354387,0.8330696
41119,0.010326797,0.70461434
41120,0.049477044,0.46628764
41121,0.044892885,0.73891586
41122,0.101563096,0.1116408
41123,0.18093257,0.08293962
41124,0.48214492,0.9498458
41125,0.1963209,0.5951981
41126,0.34330747,0.1888273
41127,0.1678927,0.25915948
41128,0.047278874,0.43421426
41129,0.038201947,0.05812124
41130,0.010349181,0.7490335
41131,0.013181263,0.17807825
41132,0.38697776,0.24930854
41133,0.035953294,0.6037746
41134,0.022175325,0.029202893
